ID,edad,meses,max_ant,ingreso,score,tipo_vivienda,zona,nivel
1,28,122,9,1115.09,206,4,1,5
2,27,173,61,2450,205,2,1,5
3,37,185,4,1390,177,2,3,5
4,34,262,20,2200,216,2,1,2
5,40,150,17,10000,185,2,1,2
6,40,114,0,903.88,173,2,3,5
7,31,161,0,3800,192,2,1,5
8,49,210,44,30000,203,4,1,3
9,40,194,47,3680,204,2,1,5
10,36,216,0,4000,175,2,4,2
11,50,131,0,1182.72,199,4,3,5
12,27,189,28,2300,193,2,1,2
13,31,140,16,1789.14,192,2,1,5
14,38,117,0,806.77,177,2,3,5
15,48,141,47,2500,214,2,1,1
16,27,135,0,790.84,160,2,1,5
17,30,118,6,1122,188,2,1,2
18,29,115,0,2800,200,2,1,4
19,37,162,9,20285.08,201,2,1,2
20,32,172,40,2555,175,2,3,2
21,24,160,0,2100,173,2,1,5
22,26,132,0,1036.74,169,2,1,5
23,34,102,0,2400,213,4,1,5
24,22,118,0,959.2,180,2,1,5
25,25,144,0,1403.77,169,2,1,5
26,44,121,0,2800,216,4,3,5
27,31,145,8,1300,176,2,1,4
28,24,155,6,10718,189,2,1,2
29,39,174,0,2800,194,2,2,2
30,33,152,0,2030.99,177,2,1,5
31,27,129,0,930.25,169,2,1,5
32,25,120,0,1491.04,169,2,3,5
33,38,118,5,2771.2,197,2,3,2
34,27,147,21,1500,171,2,1,5
35,28,142,3,3800,219,2,1,2
36,28,132,52,3590,192,2,1,2
37,30,126,8,1900,163,2,1,2
38,34,208,0,2500,206,2,1,1
39,21,130,11,2100,193,2,1,4
40,30,129,5,750,213,4,3,5
41,23,131,8,1560.63,161,2,1,5
42,38,142,48,7000,216,2,1,2
43,32,143,0,2117.29,211,4,1,5
44,28,156,14,1800,202,2,1,2
45,24,124,0,1674,161,2,3,5
46,22,111,0,1100,156,2,1,5
47,27,136,8,3500,200,1,3,2
48,29,139,0,1000,168,2,3,5
49,37,125,11,10500,216,2,1,2
50,27,185,12,4200,179,1,1,2
51,27,121,8,6171,201,2,1,2
52,41,139,7,5100,200,2,3,2
